profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate60 320x180@10 generation=0 rtp=2832 recv_fps=10.0 decode_fps=8.0 rtp_kbps=25.8 wire_kbps=31.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1957 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2842 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.3 wire_kbps=16.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2983 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2852 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.8 wire_kbps=19.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4005 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2867 recv_fps=10.0 decode_fps=8.0 rtp_kbps=35.5 wire_kbps=43.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2877 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.6 wire_kbps=26.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1018 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2887 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.4 wire_kbps=29.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2022 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2897 recv_fps=10.0 decode_fps=9.0 rtp_kbps=27.2 wire_kbps=32.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3031 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2907 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.8 wire_kbps=33.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4045 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2922 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.5 wire_kbps=43.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=40 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2933 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.7 wire_kbps=27.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1084 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2943 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.1 wire_kbps=21.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2093 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2953 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.8 wire_kbps=34.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3107 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2963 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.0 wire_kbps=26.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4115 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2978 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.6 wire_kbps=27.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=104 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2988 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.5 wire_kbps=28.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1115 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2998 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.4 wire_kbps=20.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2115 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3008 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.2 wire_kbps=33.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3115 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3018 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.5 wire_kbps=19.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4119 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3033 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.1 wire_kbps=32.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=137 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3044 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.5 wire_kbps=30.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1151 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3054 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.3 wire_kbps=33.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2169 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3064 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.6 wire_kbps=30.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3182 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3074 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.1 wire_kbps=35.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4190 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3089 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.2 wire_kbps=34.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=184 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3099 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.6 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1190 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3109 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.7 wire_kbps=29.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2210 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3119 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.0 wire_kbps=29.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3225 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3129 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.0 wire_kbps=27.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4243 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3144 recv_fps=9.0 decode_fps=8.0 rtp_kbps=20.0 wire_kbps=27.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=247 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3155 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.2 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1251 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3165 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.4 wire_kbps=33.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2279 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3175 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.6 wire_kbps=21.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3289 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3185 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.6 wire_kbps=22.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4304 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3200 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.9 wire_kbps=28.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=306 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3210 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.4 wire_kbps=26.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1317 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3220 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.7 wire_kbps=27.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2325 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3230 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.6 wire_kbps=23.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3328 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3240 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.1 wire_kbps=21.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4337 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3255 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.4 wire_kbps=40.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=343 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3265 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.5 wire_kbps=36.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1343 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3275 recv_fps=10.0 decode_fps=10.0 rtp_kbps=9.1 wire_kbps=14.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2346 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3285 recv_fps=10.0 decode_fps=10.0 rtp_kbps=5.3 wire_kbps=10.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3349 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3295 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.7 wire_kbps=25.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4352 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3311 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.4 wire_kbps=43.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=355 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3321 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.9 wire_kbps=24.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1359 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3331 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.2 wire_kbps=33.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2360 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3341 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.7 wire_kbps=20.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3366 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3351 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.6 wire_kbps=28.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4384 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3366 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=396 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3376 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.2 wire_kbps=37.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1411 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3386 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.5 wire_kbps=31.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2429 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3396 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.2 wire_kbps=25.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3446 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3407 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.8 wire_kbps=40.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4495 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3422 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.6 wire_kbps=37.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=480 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3432 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.8 wire_kbps=30.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1485 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3442 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.5 wire_kbps=20.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2499 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3452 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.3 wire_kbps=25.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3514 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3462 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.9 wire_kbps=33.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4523 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3477 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.1 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=521 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3487 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.1 wire_kbps=36.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1528 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3497 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.7 wire_kbps=22.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2531 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3507 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.5 wire_kbps=26.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3543 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3517 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.5 wire_kbps=28.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4543 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3533 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.7 wire_kbps=43.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=545 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3543 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.5 wire_kbps=26.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1558 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3553 recv_fps=10.0 decode_fps=10.0 rtp_kbps=8.2 wire_kbps=13.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2558 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3563 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.5 wire_kbps=16.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3560 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3573 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.6 wire_kbps=25.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4560 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3588 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.2 wire_kbps=38.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=565 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3598 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.9 wire_kbps=40.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1583 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3608 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.1 wire_kbps=28.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2585 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3618 recv_fps=10.0 decode_fps=10.0 rtp_kbps=10.8 wire_kbps=16.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3592 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3628 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.1 wire_kbps=23.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4597 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3643 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.6 wire_kbps=36.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=600 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3653 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1607 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3663 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.2 wire_kbps=24.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2611 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3673 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.7 wire_kbps=33.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3611 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3683 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=31.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4613 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3698 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.5 wire_kbps=36.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=600 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3708 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.9 wire_kbps=31.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1610 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3718 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=31.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2612 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3728 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.3 wire_kbps=21.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3629 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3738 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.8 wire_kbps=26.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4647 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3753 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.7 wire_kbps=34.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=636 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3763 recv_fps=9.0 decode_fps=8.0 rtp_kbps=20.7 wire_kbps=25.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1655 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3774 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.2 wire_kbps=21.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2682 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3784 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.5 wire_kbps=21.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3689 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3794 recv_fps=10.0 decode_fps=10.0 rtp_kbps=9.8 wire_kbps=15.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4701 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3809 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.5 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=714 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3819 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.8 wire_kbps=29.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1725 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3829 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.9 wire_kbps=29.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2731 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3839 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.4 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3743 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3849 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.6 wire_kbps=29.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4748 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3865 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.1 wire_kbps=38.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=758 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3875 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.5 wire_kbps=29.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1772 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3885 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.5 wire_kbps=32.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2779 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3895 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.9 wire_kbps=23.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3789 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3905 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.1 wire_kbps=19.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4792 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3920 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.9 wire_kbps=41.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=795 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3930 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.5 wire_kbps=23.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1802 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3940 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.7 wire_kbps=30.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2818 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3950 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.2 wire_kbps=29.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3827 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3960 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.2 wire_kbps=25.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4827 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3975 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.8 wire_kbps=36.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=836 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3986 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.8 wire_kbps=25.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1874 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=3996 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.6 wire_kbps=27.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2884 display=180x320 decoder_restarts=1
