profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate60 320x180@10 generation=1 rtp=1893 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.7 wire_kbps=27.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2699 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1903 recv_fps=10.0 decode_fps=10.0 rtp_kbps=4.4 wire_kbps=9.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3699 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1913 recv_fps=10.0 decode_fps=10.0 rtp_kbps=4.4 wire_kbps=9.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4704 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1928 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.2 wire_kbps=40.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=780 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1938 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.5 wire_kbps=36.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1795 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1948 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.0 wire_kbps=37.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2806 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1958 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.9 wire_kbps=37.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3808 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1968 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.7 wire_kbps=25.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4813 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1983 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.5 wire_kbps=41.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=824 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1994 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.2 wire_kbps=34.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1870 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2004 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2870 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2014 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.9 wire_kbps=36.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3886 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2024 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.0 wire_kbps=25.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4902 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2039 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.7 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=900 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2049 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.6 wire_kbps=30.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1902 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2059 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.1 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2909 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2069 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.5 wire_kbps=25.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3928 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2084 recv_fps=9.0 decode_fps=9.0 rtp_kbps=32.3 wire_kbps=39.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4956 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2095 recv_fps=11.0 decode_fps=11.0 rtp_kbps=31.6 wire_kbps=37.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=956 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2105 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.6 wire_kbps=32.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1970 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2115 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.5 wire_kbps=18.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2975 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2125 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.6 wire_kbps=24.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3978 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2139 recv_fps=9.0 decode_fps=9.0 rtp_kbps=20.5 wire_kbps=27.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4985 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2150 recv_fps=11.0 decode_fps=11.0 rtp_kbps=35.1 wire_kbps=40.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=991 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2160 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.6 wire_kbps=36.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2004 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2170 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.7 wire_kbps=19.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3030 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2180 recv_fps=9.0 decode_fps=9.0 rtp_kbps=14.8 wire_kbps=19.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4039 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2195 recv_fps=9.0 decode_fps=9.0 rtp_kbps=15.2 wire_kbps=22.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=51 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=2206 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.9 wire_kbps=29.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1067 display=180x320 decoder_restarts=2
profile=rate100 384x216@10 generation=2 rtp=2221 recv_fps=9.0 decode_fps=7.0 rtp_kbps=38.2 wire_kbps=46.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=47 display=180x320 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2231 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.4 wire_kbps=34.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1064 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2241 recv_fps=10.0 decode_fps=10.0 rtp_kbps=44.9 wire_kbps=50.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2064 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2251 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.7 wire_kbps=36.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3067 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2261 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.8 wire_kbps=54.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4085 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2277 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.1 wire_kbps=44.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=74 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2287 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.0 wire_kbps=52.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1076 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2297 recv_fps=10.0 decode_fps=10.0 rtp_kbps=45.0 wire_kbps=50.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2078 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2308 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.3 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3145 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2318 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.4 wire_kbps=31.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4151 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2334 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.7 wire_kbps=38.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=162 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2345 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.8 wire_kbps=36.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1224 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2355 recv_fps=10.0 decode_fps=10.0 rtp_kbps=53.6 wire_kbps=58.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2232 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2365 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.4 wire_kbps=42.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3245 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2375 recv_fps=10.0 decode_fps=10.0 rtp_kbps=62.8 wire_kbps=68.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4248 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2391 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.3 wire_kbps=39.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=245 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2401 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.6 wire_kbps=51.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1250 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2411 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.0 wire_kbps=28.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2267 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2421 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.4 wire_kbps=46.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3274 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2431 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.5 wire_kbps=43.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4276 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2447 recv_fps=10.0 decode_fps=10.0 rtp_kbps=52.0 wire_kbps=60.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=287 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2458 recv_fps=10.0 decode_fps=10.0 rtp_kbps=52.6 wire_kbps=57.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1328 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2468 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.0 wire_kbps=31.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2336 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2478 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.3 wire_kbps=28.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3345 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2488 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.5 wire_kbps=33.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4346 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2504 recv_fps=10.0 decode_fps=10.0 rtp_kbps=59.3 wire_kbps=67.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=342 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2514 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.3 wire_kbps=53.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1348 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2524 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.4 wire_kbps=47.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2364 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2534 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.0 wire_kbps=34.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3382 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2544 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.1 wire_kbps=44.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4386 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2560 recv_fps=10.0 decode_fps=10.0 rtp_kbps=50.2 wire_kbps=58.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=387 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=2571 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.0 wire_kbps=45.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1418 display=216x384 decoder_restarts=3
profile=rate200 512x288@18 generation=3 rtp=2592 recv_fps=13.0 decode_fps=11.0 rtp_kbps=50.0 wire_kbps=61.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=384 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2612 recv_fps=18.0 decode_fps=18.0 rtp_kbps=107.2 wire_kbps=117.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1387 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2634 recv_fps=18.0 decode_fps=18.0 rtp_kbps=116.2 wire_kbps=127.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2404 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2653 recv_fps=18.0 decode_fps=18.0 rtp_kbps=60.2 wire_kbps=70.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3411 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2671 recv_fps=18.0 decode_fps=18.0 rtp_kbps=17.8 wire_kbps=27.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4416 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2698 recv_fps=18.0 decode_fps=18.0 rtp_kbps=101.5 wire_kbps=115.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=427 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2721 recv_fps=18.0 decode_fps=18.0 rtp_kbps=157.2 wire_kbps=169.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1451 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2740 recv_fps=18.0 decode_fps=18.0 rtp_kbps=62.2 wire_kbps=72.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2462 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2759 recv_fps=18.0 decode_fps=18.0 rtp_kbps=14.1 wire_kbps=23.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3483 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2777 recv_fps=18.0 decode_fps=18.0 rtp_kbps=16.7 wire_kbps=26.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4486 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2807 recv_fps=17.0 decode_fps=17.0 rtp_kbps=124.7 wire_kbps=140.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=492 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2832 recv_fps=18.0 decode_fps=18.0 rtp_kbps=141.7 wire_kbps=154.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1495 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2851 recv_fps=19.0 decode_fps=19.0 rtp_kbps=65.8 wire_kbps=75.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2504 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2869 recv_fps=18.0 decode_fps=18.0 rtp_kbps=42.2 wire_kbps=51.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3504 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2887 recv_fps=18.0 decode_fps=18.0 rtp_kbps=26.5 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4507 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2914 recv_fps=18.0 decode_fps=18.0 rtp_kbps=114.0 wire_kbps=128.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=504 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2938 recv_fps=18.0 decode_fps=18.0 rtp_kbps=148.4 wire_kbps=160.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1539 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2958 recv_fps=18.0 decode_fps=18.0 rtp_kbps=62.6 wire_kbps=73.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2546 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2976 recv_fps=18.0 decode_fps=18.0 rtp_kbps=16.1 wire_kbps=25.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3564 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=2994 recv_fps=18.0 decode_fps=18.0 rtp_kbps=14.1 wire_kbps=23.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4568 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3020 recv_fps=18.0 decode_fps=18.0 rtp_kbps=118.5 wire_kbps=132.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=564 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3043 recv_fps=18.0 decode_fps=18.0 rtp_kbps=125.3 wire_kbps=137.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1568 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3064 recv_fps=19.0 decode_fps=19.0 rtp_kbps=66.2 wire_kbps=76.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2598 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3082 recv_fps=18.0 decode_fps=18.0 rtp_kbps=23.4 wire_kbps=32.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3598 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3100 recv_fps=18.0 decode_fps=18.0 rtp_kbps=29.4 wire_kbps=38.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4602 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3128 recv_fps=18.0 decode_fps=18.0 rtp_kbps=131.7 wire_kbps=146.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=596 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3151 recv_fps=17.0 decode_fps=17.0 rtp_kbps=148.1 wire_kbps=160.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1603 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3170 recv_fps=19.0 decode_fps=19.0 rtp_kbps=55.5 wire_kbps=65.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2616 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3188 recv_fps=18.0 decode_fps=18.0 rtp_kbps=19.9 wire_kbps=29.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3617 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3206 recv_fps=18.0 decode_fps=18.0 rtp_kbps=16.3 wire_kbps=25.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4623 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3235 recv_fps=18.0 decode_fps=18.0 rtp_kbps=135.8 wire_kbps=151.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=618 display=288x512 decoder_restarts=4
profile=rate200 512x288@18 generation=3 rtp=3260 recv_fps=18.0 decode_fps=18.0 rtp_kbps=137.2 wire_kbps=149.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1631 display=288x512 decoder_restarts=4
profile=rate300 640x360@20 generation=4 rtp=3293 recv_fps=19.0 decode_fps=17.0 rtp_kbps=144.2 wire_kbps=161.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=734 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3321 recv_fps=19.0 decode_fps=20.0 rtp_kbps=150.9 wire_kbps=165.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1744 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3355 recv_fps=20.0 decode_fps=20.0 rtp_kbps=211.3 wire_kbps=228.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2767 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3375 recv_fps=20.0 decode_fps=20.0 rtp_kbps=50.7 wire_kbps=61.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3773 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3395 recv_fps=20.0 decode_fps=20.0 rtp_kbps=38.9 wire_kbps=49.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4776 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3434 recv_fps=20.0 decode_fps=20.0 rtp_kbps=237.9 wire_kbps=258.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=754 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3466 recv_fps=20.0 decode_fps=20.0 rtp_kbps=181.6 wire_kbps=198.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1773 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3491 recv_fps=20.0 decode_fps=20.0 rtp_kbps=106.7 wire_kbps=119.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2809 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3511 recv_fps=20.0 decode_fps=20.0 rtp_kbps=47.2 wire_kbps=57.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3824 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3531 recv_fps=20.0 decode_fps=20.0 rtp_kbps=35.2 wire_kbps=45.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4825 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3576 recv_fps=21.0 decode_fps=21.0 rtp_kbps=244.1 wire_kbps=264.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=851 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3613 recv_fps=20.0 decode_fps=20.0 rtp_kbps=221.2 wire_kbps=240.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1869 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3633 recv_fps=20.0 decode_fps=20.0 rtp_kbps=57.8 wire_kbps=68.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2874 display=360x640 decoder_restarts=5
